Date,Heures,Nucleaire,Hydraulique,Eolien,Solaire,Bioenergies,Consommation,Ech__physiques
2025-11-29,22:00,12046,4727,139,0,80,7408,-9691
2025-11-29,22:30,12051,4710,130,0,80,7732,-9344
2025-11-29,23:00,12050,4614,130,0,80,7784,-9195
2025-11-29,23:30,12048,4493,136,0,80,7852,-9011
2025-11-30,00:00,12063,4382,132,0,80,7646,-9125
2025-11-30,00:30,12062,3999,142,0,80,7496,-8899
2025-11-30,01:00,12071,3901,161,0,80,7283,-9036
2025-11-30,01:30,12074,3387,159,0,80,7293,-8105
2025-11-30,02:00,12053,3280,152,0,80,7175,-7690
2025-11-30,02:30,12043,3208,146,0,80,7158,-7145
2025-11-30,03:00,11966,3129,143,0,80,7045,-7096
2025-11-30,03:30,11950,3121,151,0,80,6993,-7131
2025-11-30,04:00,11680,3016,119,0,80,6914,-6647
2025-11-30,04:30,11317,2571,109,0,80,6855,-5885
2025-11-30,05:00,11329,2589,123,0,80,6854,-5930
2025-11-30,05:30,11318,2910,116,0,80,6920,-6243
2025-11-30,06:00,11401,2941,112,0,80,6928,-6343
2025-11-30,06:30,11416,2938,102,0,80,6978,-6305
2025-11-30,07:00,11338,3027,91,0,80,6944,-6331
2025-11-30,07:30,11349,2989,102,11,80,6967,-6309
2025-11-30,08:00,11336,3128,91,11,80,7005,-7028
2025-11-30,08:30,11308,3156,85,45,80,7170,-7534
2025-11-30,09:00,11411,3173,73,80,80,7391,-7459
2025-11-30,09:30,11453,3560,67,188,80,7566,-7813
2025-11-30,10:00,11471,3444,63,323,80,7908,-7506
2025-11-30,10:30,11492,3587,61,417,80,7915,-7427
2025-11-30,11:00,11498,3392,66,359,80,8055,-7048
2025-11-30,11:30,11495,3280,68,412,80,8032,-6681
2025-11-30,12:00,11507,3296,60,464,80,8232,-6478
2025-11-30,12:30,11500,3248,64,477,80,8240,-6429
2025-11-30,13:00,11612,3264,48,464,80,8320,-6452
2025-11-30,13:30,11713,3184,53,470,80,8150,-6330
2025-11-30,14:00,11914,2893,57,494,80,8075,-6031
2025-11-30,14:30,12053,2887,116,411,80,7795,-6425
2025-11-30,15:00,12019,2877,118,315,80,7867,-6218
2025-11-30,15:30,12040,3088,125,241,80,7696,-7349
2025-11-30,16:00,12092,3185,122,125,80,7694,-7883
2025-11-30,16:30,12127,3505,116,67,80,7654,-8322
2025-11-30,17:00,12153,4584,120,17,80,7694,-9505
2025-11-30,17:30,12145,6071,137,11,80,7861,-10924
2025-11-30,18:00,12160,6960,139,11,80,8099,-11623
2025-11-30,18:30,12156,7278,131,0,80,8397,-11690
2025-11-30,19:00,12162,7394,124,0,80,8481,-11790
2025-11-30,19:30,12178,7479,104,0,80,8472,-11888
2025-11-30,20:00,12176,7121,118,0,80,8249,-11768
2025-11-30,20:30,12184,6059,113,0,80,8097,-10861
2025-11-30,21:00,12175,5659,104,0,80,7966,-10571
2025-11-30,21:30,12180,5453,109,0,80,7772,-10570
2025-11-30,22:00,12192,5068,113,0,80,7584,-10388
2025-11-30,22:30,12185,5233,127,0,80,7864,-10283
2025-11-30,23:00,12157,5102,131,0,80,7872,-10118
2025-11-30,23:30,12089,4396,128,0,80,7885,-9329
2025-12-01,00:00,12089,4285,127,0,81,7749,-8946
2025-12-01,00:30,12106,3776,126,0,81,7649,-8553
2025-12-01,01:00,12100,3604,125,0,81,7437,-8504
2025-12-01,01:30,12120,3464,134,0,81,7489,-8339
2025-12-01,02:00,12090,3465,141,0,81,7427,-8303
2025-12-01,02:30,12146,3036,143,0,81,7522,-7184
2025-12-01,03:00,12120,2918,132,0,80,7343,-6408
2025-12-01,03:30,12067,2661,125,0,80,7292,-5905
2025-12-01,04:00,12032,2665,115,0,81,7248,-5681
2025-12-01,04:30,12132,2684,122,0,81,7298,-5759
2025-12-01,05:00,12028,2708,118,0,81,7496,-5476
2025-12-01,05:30,12132,3208,107,0,81,7755,-5810
2025-12-01,06:00,12172,3350,116,0,81,8033,-6475
2025-12-01,06:30,12165,3869,108,0,81,8336,-7758
2025-12-01,07:00,12082,4156,100,0,81,8762,-8168
2025-12-01,07:30,12125,4786,113,0,81,9105,-8520
2025-12-01,08:00,12074,5005,125,12,81,9291,-8526
2025-12-01,08:30,12080,5355,101,56,81,9355,-8844
2025-12-01,09:00,12097,5570,99,137,81,9465,-9043
2025-12-01,09:30,12064,4923,97,347,81,9519,-8514
2025-12-01,10:00,12036,4257,95,619,81,9514,-8094
2025-12-01,10:30,11965,3215,95,879,81,9549,-7205
2025-12-01,11:00,12070,3058,83,998,81,9298,-6709
2025-12-01,11:30,12093,3068,61,1110,81,9241,-6891
2025-12-01,12:00,12029,3227,48,1252,81,9381,-6972
2025-12-01,12:30,12123,3333,42,1292,80,9178,-7082
2025-12-01,13:00,12055,3228,36,1278,81,9119,-7024
2025-12-01,13:30,12075,3065,34,1217,81,9051,-6886
2025-12-01,14:00,12087,3069,31,1187,81,9005,-6914
2025-12-01,14:30,12144,3269,29,1004,81,8849,-6984
2025-12-01,15:00,12096,3410,29,835,81,8728,-7029
2025-12-01,15:30,12095,3246,28,576,81,8734,-7407
2025-12-01,16:00,12041,3582,32,316,81,8704,-7470
2025-12-01,16:30,12118,4521,44,142,81,8703,-8485
2025-12-01,17:00,12137,5432,58,20,81,8898,-9310
2025-12-01,17:30,12157,6368,77,12,81,9187,-10026
2025-12-01,18:00,12166,6405,99,0,81,9330,-9940
2025-12-01,18:30,12173,6752,145,0,81,9579,-10092
2025-12-01,19:00,12174,6516,208,0,81,9832,-9665
2025-12-01,19:30,12181,5848,258,0,81,9678,-9212
2025-12-01,20:00,12176,5690,298,0,81,9402,-9363
2025-12-01,20:30,12187,4839,324,0,81,9235,-8716
2025-12-01,21:00,12167,4196,340,0,80,8988,-7926
2025-12-01,21:30,12171,3614,369,0,81,8730,-7619
2025-12-01,22:00,12164,3452,384,0,81,8632,-7560
2025-12-01,22:30,12172,3675,381,0,81,8819,-7603
2025-12-01,23:00,12180,3682,400,0,81,8937,-7514
2025-12-01,23:30,12175,3448,421,0,81,8879,-7279
2025-12-02,00:00,12192,3488,435,0,81,8679,-7474
2025-12-02,00:30,12170,3548,434,0,81,8464,-6921
2025-12-02,01:00,12171,3160,455,0,81,8325,-6530
2025-12-02,01:30,12176,3094,464,0,81,8299,-6505
2025-12-02,02:00,12125,3058,468,0,81,8250,-6315
2025-12-02,02:30,12125,3095,447,0,81,8205,-5823
2025-12-02,03:00,12064,2826,435,0,81,8136,-5548
2025-12-02,03:30,12075,2707,433,0,81,8005,-5342
2025-12-02,04:00,12071,2703,448,0,81,8059,-5294
2025-12-02,04:30,12076,2730,433,0,81,7997,-5376
2025-12-02,05:00,12066,3015,402,0,81,8088,-6072
2025-12-02,05:30,12092,3283,380,0,81,8272,-6553
2025-12-02,06:00,12089,3451,362,0,81,8458,-7639
2025-12-02,06:30,12143,4404,348,0,81,8812,-8279
2025-12-02,07:00,12148,4644,358,0,80,9091,-8411
2025-12-02,07:30,12139,4895,348,0,80,9312,-8615
2025-12-02,08:00,12146,5216,307,11,81,9509,-8767
2025-12-02,08:30,12136,5765,271,34,81,9471,-9333
2025-12-02,09:00,12150,5750,267,70,81,9573,-9261
2025-12-02,09:30,12136,6194,219,150,81,9417,-9879
2025-12-02,10:00,12147,5893,216,276,81,9446,-9683
2025-12-02,10:30,12158,5408,287,370,81,9403,-9416
2025-12-02,11:00,12147,4585,275,409,81,9450,-8561
2025-12-02,11:30,12147,4130,271,437,81,9416,-8166
2025-12-02,12:00,12127,4495,266,480,81,9413,-8552
2025-12-02,12:30,12151,3800,244,487,81,9289,-7984
2025-12-02,13:00,12125,3727,252,489,81,9270,-7916
2025-12-02,13:30,12122,3838,250,449,81,9207,-8042
2025-12-02,14:00,12112,3796,242,418,81,9166,-7993
2025-12-02,14:30,12113,4370,215,354,81,9090,-8554
2025-12-02,15:00,12109,4733,198,285,81,8906,-9013
2025-12-02,15:30,12109,4925,202,198,81,8948,-9080
2025-12-02,16:00,12122,4713,190,107,81,8877,-8851
2025-12-02,16:30,12133,5755,186,63,80,8704,-10027
2025-12-02,17:00,12131,5823,181,16,81,8880,-9864
2025-12-02,17:30,12141,5977,175,11,81,9112,-9788
2025-12-02,18:00,12134,6167,179,0,81,9174,-9903
2025-12-02,18:30,12133,6784,176,0,81,9420,-10269
2025-12-02,19:00,12149,6761,191,0,81,9320,-10378
2025-12-02,19:30,12165,6210,181,0,81,9265,-9886
2025-12-02,20:00,12174,6137,166,0,81,8817,-10258
2025-12-02,20:30,12160,6094,131,0,81,8632,-10354
2025-12-02,21:00,12153,5562,112,0,81,8472,-9953
2025-12-02,21:30,12166,4559,115,0,81,8345,-9092
2025-12-02,22:00,12159,4171,115,0,81,8287,-8756
2025-12-02,22:30,12162,4587,96,0,81,8263,-9178
2025-12-02,23:00,12174,4520,99,0,81,8402,-8989
2025-12-02,23:30,12170,4449,83,0,81,8273,-9027
2025-12-03,00:00,12178,4193,60,0,81,8039,-8991
2025-12-03,00:30,12167,3798,55,0,81,7917,-8063
2025-12-03,01:00,12169,3597,49,0,81,7785,-7988
2025-12-03,01:30,12177,3591,42,0,80,7747,-8257
2025-12-03,02:00,12173,3493,38,0,81,7707,-8190
2025-12-03,02:30,12175,3485,31,0,81,7765,-8041
2025-12-03,03:00,12186,3375,31,0,81,7588,-8038
2025-12-03,03:30,12165,3119,33,0,81,7571,-7780
2025-12-03,04:00,12182,3102,37,0,81,7438,-7916
2025-12-03,04:30,12186,3069,36,0,81,7506,-7820
2025-12-03,05:00,12151,3055,35,0,81,7648,-7627
2025-12-03,05:30,12148,3573,45,0,81,7819,-7980
2025-12-03,06:00,12155,3749,44,0,81,8037,-8107
2025-12-03,06:30,12154,4146,43,0,81,8289,-8427
2025-12-03,07:00,12155,4808,38,0,81,8658,-8911
2025-12-03,07:30,12145,5927,41,0,81,8734,-9979
2025-12-03,08:00,12106,6353,36,11,81,9114,-9992
2025-12-03,08:30,12109,6242,33,32,81,9081,-9936
2025-12-03,09:00,12099,6228,32,49,81,9294,-9712
2025-12-03,09:30,12123,6242,34,120,81,9325,-9795
2025-12-03,10:00,12132,6038,33,211,80,9459,-9553
2025-12-03,10:30,12149,5856,34,272,80,9392,-9516
2025-12-03,11:00,12138,5303,38,334,81,9490,-8922
2025-12-03,11:30,12152,4453,42,376,81,9649,-7973
2025-12-03,12:00,12101,4482,47,436,81,9622,-8042
2025-12-03,12:30,12113,4157,52,442,81,9452,-7866
2025-12-03,13:00,12101,3993,49,477,81,9383,-7800
2025-12-03,13:30,12106,3800,49,446,81,9374,-7581
2025-12-03,14:00,12113,3958,55,413,81,9286,-7823
2025-12-03,14:30,12109,4239,56,346,81,9141,-8187
2025-12-03,15:00,12111,4406,58,296,81,8917,-8532
2025-12-03,15:30,12104,4876,56,205,81,8925,-8903
2025-12-03,16:00,12118,4765,66,108,81,8903,-8730
2025-12-03,16:30,12104,5010,72,55,81,9038,-8779
2025-12-03,17:00,12110,5657,62,16,81,9036,-9398
2025-12-03,17:30,11387,6757,61,13,81,9120,-9693
2025-12-03,18:00,11700,6737,61,0,81,9141,-9937
2025-12-03,18:30,11990,7212,66,0,81,9394,-10473
2025-12-03,19:00,12112,7428,78,0,81,9462,-10755
2025-12-03,19:30,12103,6873,81,0,81,9246,-10410
2025-12-03,20:00,12132,6606,82,0,81,8998,-10423
2025-12-03,20:30,12133,5565,72,0,81,8759,-9611
2025-12-03,21:00,12127,5258,86,0,81,8531,-9537
2025-12-03,21:30,12143,4727,72,0,81,8302,-9242
2025-12-03,22:00,12122,4434,103,0,81,8030,-9233
2025-12-03,22:30,12139,4594,91,0,81,8410,-9020
2025-12-03,23:00,12136,3972,81,0,81,8379,-8414
2025-12-03,23:30,12139,3830,86,0,81,8408,-8252
2025-12-04,00:00,12137,3502,82,0,81,8322,-7784
2025-12-04,00:30,12142,3615,102,0,81,8242,-7246
2025-12-04,01:00,12112,3231,86,0,81,7871,-7182
2025-12-04,01:30,12016,3086,90,0,81,7963,-6124
2025-12-04,02:00,12058,3091,107,0,81,7842,-6313
2025-12-04,02:30,11787,2893,124,0,81,7987,-5553
2025-12-04,03:00,11630,2721,112,0,81,7836,-5204
2025-12-04,03:30,11696,2568,119,0,81,7806,-4925
2025-12-04,04:00,11725,2567,123,0,81,7715,-4820
2025-12-04,04:30,11898,2587,114,0,81,7772,-4952
2025-12-04,05:00,11919,2639,134,0,81,7835,-4977
2025-12-04,05:30,11968,2943,143,0,81,8216,-5739
2025-12-04,06:00,11973,3222,143,0,81,8260,-5981
2025-12-04,06:30,11954,3433,134,0,81,8697,-6862
2025-12-04,07:00,11976,3667,120,0,81,8938,-7020
2025-12-04,07:30,12070,4286,139,0,80,9201,-7491
2025-12-04,08:00,12102,4505,128,14,81,9312,-7638
2025-12-04,08:30,12108,4409,132,48,81,9545,-7348
2025-12-04,09:00,12117,4257,143,92,81,9524,-7280
2025-12-04,09:30,12112,4667,161,226,81,9381,-7983
2025-12-04,10:00,12097,4313,182,346,81,9350,-7783
2025-12-04,10:30,12094,4187,161,422,81,9221,-7839
2025-12-04,11:00,12101,3714,194,486,81,9275,-7415
2025-12-04,11:30,12099,3715,200,517,81,9390,-7253
2025-12-04,12:00,12107,3695,203,540,81,9352,-7309
2025-12-04,12:30,12100,3261,200,477,81,9264,-6887
2025-12-04,13:00,12091,3243,194,473,81,9188,-6691
2025-12-04,13:30,12095,3082,189,428,81,9260,-6410
2025-12-04,14:00,12094,3272,150,394,81,9223,-6334
2025-12-04,14:30,12100,3328,139,325,81,9101,-6524
2025-12-04,15:00,12100,3364,137,256,81,9051,-6542
2025-12-04,15:30,12098,3553,116,183,81,9030,-7191
2025-12-04,16:00,12099,3807,125,99,81,8764,-7707
2025-12-04,16:30,12095,4132,101,60,80,8745,-8111
2025-12-04,17:00,12098,4730,98,17,80,8823,-8707
2025-12-04,17:30,12090,5567,97,11,81,9079,-9282
2025-12-04,18:00,12123,6190,117,0,81,9104,-9921
2025-12-04,18:30,12124,6894,81,0,81,9287,-10409
2025-12-04,19:00,12121,7086,79,0,81,9326,-10557
2025-12-04,19:30,12139,7110,102,0,81,9270,-10679
2025-12-04,20:00,12134,6838,78,0,81,8981,-10665
2025-12-04,20:30,12125,6454,81,0,81,8648,-10610
2025-12-04,21:00,12149,6404,73,0,81,8463,-10760
2025-12-04,21:30,12131,5370,75,0,81,8308,-9863
2025-12-04,22:00,12136,4938,76,0,81,8349,-9397
2025-12-04,22:30,12226,4790,63,0,81,8422,-9254
2025-12-04,23:00,12289,4760,57,0,81,8489,-9216
2025-12-04,23:30,12366,4163,85,0,81,8427,-8786
2025-12-05,00:00,12439,4173,77,0,81,8181,-9100
2025-12-05,00:30,12491,3766,92,0,81,8067,-8874
2025-12-05,01:00,12570,3463,88,0,81,8013,-8522
2025-12-05,01:30,12589,3342,78,0,81,7962,-8464
2025-12-05,02:00,12583,3433,69,0,80,8144,-8240
2025-12-05,02:30,12587,3533,67,0,81,7992,-8390
2025-12-05,03:00,12583,3284,67,0,81,8005,-8124
2025-12-05,03:30,12582,3264,79,0,81,7887,-7907
2025-12-05,04:00,12588,3334,80,0,81,7912,-7795
2025-12-05,04:30,12584,3330,63,0,81,7783,-7896
2025-12-05,05:00,12550,3689,71,0,81,8017,-7994
2025-12-05,05:30,12272,3572,77,0,81,8095,-8017
2025-12-05,06:00,11873,3944,92,0,81,8252,-7850
2025-12-05,06:30,11628,5796,96,0,81,8481,-9437
2025-12-05,07:00,11616,6161,98,0,81,8769,-9695
2025-12-05,07:30,11624,6894,108,0,81,9162,-10064
2025-12-05,08:00,11646,7389,86,12,81,9269,-10463
2025-12-05,08:30,11642,7324,94,52,81,9311,-10402
2025-12-05,09:00,11634,7145,95,104,81,9446,-10133
2025-12-05,09:30,11652,6638,90,266,81,9535,-9712
2025-12-05,10:00,11655,6267,87,463,81,9385,-9684
2025-12-05,10:30,11669,5165,87,621,81,9573,-8566
2025-12-05,11:00,11664,4478,87,722,80,9554,-7996
2025-12-05,11:30,11670,4204,93,814,81,9628,-7750
2025-12-05,12:00,11672,4411,97,877,81,9538,-8118
2025-12-05,12:30,11670,4268,95,937,81,9563,-8001
2025-12-05,13:00,11673,3846,84,928,81,9540,-7585
2025-12-05,13:30,11673,3617,88,891,81,9517,-7019
2025-12-05,14:00,11661,3296,83,851,81,9366,-6719
2025-12-05,14:30,11666,3316,79,723,81,9192,-6781
2025-12-05,15:00,11670,3301,74,609,81,9091,-6754
2025-12-05,15:30,11676,3351,71,414,81,8900,-6803
2025-12-05,16:00,11671,3453,62,227,81,8805,-6802
2025-12-05,16:30,11678,3417,69,112,81,8841,-6633
2025-12-05,17:00,11681,4178,81,19,80,8616,-7536
2025-12-05,17:30,11665,4064,81,13,80,8936,-7076
2025-12-05,18:00,11670,4483,89,0,81,8911,-7527
2025-12-05,18:30,11671,4539,94,0,81,9045,-7453
2025-12-05,19:00,11691,4750,98,0,81,9167,-7567
2025-12-05,19:30,11694,4407,101,0,80,9095,-7301
2025-12-05,20:00,11714,4237,106,0,80,8911,-7339
2025-12-05,20:30,11697,3789,143,0,80,8814,-7004
2025-12-05,21:00,11697,3799,143,0,80,8800,-6947
2025-12-05,21:30,11709,3710,153,0,81,8708,-6974
2025-12-05,22:00,11700,3620,163,0,81,8507,-7085
2025-12-05,22:30,11657,3420,192,0,81,8788,-6590
2025-12-05,23:00,11611,3771,207,0,81,8780,-6918
2025-12-05,23:30,11522,3371,206,0,81,8738,-6472
2025-12-06,00:00,11348,2989,219,0,81,8447,-6212
2025-12-06,00:30,11419,3028,235,0,81,8308,-6079
2025-12-06,01:00,11235,2670,251,0,81,8190,-5118
2025-12-06,01:30,11113,2640,261,0,81,8009,-5157
2025-12-06,02:00,11179,2624,253,0,81,8027,-4705
2025-12-06,02:30,10523,2344,254,0,81,7901,-3894
2025-12-06,03:00,10343,2282,265,0,81,7740,-3501
2025-12-06,03:30,10598,2253,263,0,81,7695,-3374
2025-12-06,04:00,10800,2209,254,0,81,7555,-4128
2025-12-06,04:30,10637,2307,252,0,81,7501,-4105
2025-12-06,05:00,10321,2475,273,0,81,7550,-3931
2025-12-06,05:30,10329,2390,266,0,80,7517,-3882
2025-12-06,06:00,10670,2388,286,0,81,7549,-4214
2025-12-06,06:30,10952,2389,291,0,81,7633,-4500
2025-12-06,07:00,10879,2469,284,0,81,7663,-4548
2025-12-06,07:30,11168,2558,295,0,81,7831,-5899
2025-12-06,08:00,11250,2842,275,11,81,7835,-6418
2025-12-06,08:30,11288,3206,272,39,81,7886,-6794
2025-12-06,09:00,11314,3597,295,66,81,8060,-7087
2025-12-06,09:30,11574,3533,286,151,81,8191,-7227
2025-12-06,10:00,11499,2667,229,260,81,8277,-6251
2025-12-06,10:30,11294,2554,252,328,81,8419,-5878
2025-12-06,11:00,11483,2577,270,321,81,8267,-5373
2025-12-06,11:30,11189,2563,262,364,81,8464,-4736
2025-12-06,12:00,11207,2588,245,449,81,8521,-4860
2025-12-06,12:30,11245,2721,248,410,81,8312,-4965
2025-12-06,13:00,11321,2593,232,413,81,8391,-4823
2025-12-06,13:30,11120,2498,214,417,81,8240,-4661
2025-12-06,14:00,11122,2496,242,389,81,7858,-5048
2025-12-06,14:30,10762,2487,251,396,80,7852,-4694
2025-12-06,15:00,10713,2630,241,333,81,7816,-4757
2025-12-06,15:30,10890,2662,244,228,81,7793,-5042
2025-12-06,16:00,11087,3023,219,124,81,7670,-5838
2025-12-06,16:30,11332,3305,226,66,81,7733,-6250
2025-12-06,17:00,11550,3320,222,18,81,7782,-7518
2025-12-06,17:30,11609,4317,219,12,81,7938,-8404
2025-12-06,18:00,11594,4793,199,0,81,7953,-8824
2025-12-06,18:30,11608,4693,199,0,81,8104,-8585
2025-12-06,19:00,11602,4757,172,0,81,8000,-8721
2025-12-06,19:30,11596,5080,185,0,81,8088,-8961
2025-12-06,20:00,11593,4791,193,0,81,8020,-8749
2025-12-06,20:30,11556,3906,187,0,81,7832,-8010
2025-12-06,21:00,11563,3685,161,0,81,7819,-7777
2025-12-06,21:30,11565,3531,149,0,81,7566,-7870
2025-12-06,22:00,11532,4139,147,0,81,7476,-8532
2025-12-06,22:30,11561,4325,143,0,81,7650,-8570
2025-12-06,23:00,11606,4559,151,0,81,7853,-8653
2025-12-06,23:30,11615,3409,140,0,80,7914,-7436
2025-12-07,00:00,11526,3273,133,0,80,7563,-7559
2025-12-07,00:30,11555,3122,99,0,81,7478,-6834
2025-12-07,01:00,11365,2930,95,0,81,7264,-6662
2025-12-07,01:30,11193,2808,115,0,81,7249,-6403
2025-12-07,02:00,10996,2752,120,0,81,7122,-5879
2025-12-07,02:30,10849,2562,141,0,81,7023,-5343
2025-12-07,03:00,10803,2514,142,0,81,6970,-5224
2025-12-07,03:30,10898,2501,150,0,81,6806,-5165
2025-12-07,04:00,10852,2460,159,0,80,6842,-5047
2025-12-07,04:30,10926,2437,169,0,81,6687,-5268
2025-12-07,05:00,10804,2438,159,0,81,6718,-5098
2025-12-07,05:30,10830,2448,149,0,81,6689,-5159
2025-12-07,06:00,11007,2519,158,0,81,6763,-5344
2025-12-07,06:30,11003,2570,167,0,81,6800,-5441
2025-12-07,07:00,10864,2593,156,0,81,6745,-5523
2025-12-07,07:30,10952,2639,200,0,81,6992,-5456
2025-12-07,08:00,10934,2761,200,11,81,6930,-5635
2025-12-07,08:30,10985,2646,206,38,81,7040,-5498
2025-12-07,09:00,10807,2794,217,59,80,7296,-5397
2025-12-07,09:30,10760,2733,224,144,81,7492,-5185
2025-12-07,10:00,10845,2629,237,291,81,7764,-4902
2025-12-07,10:30,10776,2624,231,400,81,7864,-4670
2025-12-07,11:00,10780,2559,247,498,81,8070,-4516
2025-12-07,11:30,10800,2549,240,530,81,8086,-4539
2025-12-07,12:00,10808,2522,252,545,81,8289,-4338
2025-12-07,12:30,10931,2517,258,589,81,8248,-4472
2025-12-07,13:00,10620,2559,255,505,81,8138,-4221
2025-12-07,13:30,10223,2529,226,474,81,8001,-3871
2025-12-07,14:00,9879,2516,195,407,81,7710,-3472
2025-12-07,14:30,9676,2506,178,350,81,7653,-3247
2025-12-07,15:00,9712,2482,152,260,81,7545,-3020
2025-12-07,15:30,9774,2439,138,190,81,7477,-3021
2025-12-07,16:00,9942,2570,146,121,81,7403,-3337
2025-12-07,16:30,10403,2607,156,65,76,7398,-4025
2025-12-07,17:00,10843,2706,150,16,76,7422,-4490
2025-12-07,17:30,10992,2823,166,13,76,7573,-5796
2025-12-07,18:00,11101,3038,142,0,77,7753,-6388
2025-12-07,18:30,11087,3210,131,0,77,7912,-6377
2025-12-07,19:00,11198,3533,125,0,78,7962,-7080
2025-12-07,19:30,11233,3574,127,0,79,7998,-7121
2025-12-07,20:00,11251,3320,128,0,80,7663,-7226
2025-12-07,20:30,11370,3170,113,0,81,7577,-7263
2025-12-07,21:00,11325,2936,110,0,81,7465,-6605
2025-12-07,21:30,11383,2876,113,0,81,7281,-6149
2025-12-07,22:00,11298,2883,116,0,81,7176,-6182
2025-12-07,22:30,11393,3101,101,0,81,7166,-6647
2025-12-07,23:00,11520,3532,108,0,81,7360,-6868
2025-12-07,23:30,11524,3335,103,0,81,7277,-6754
2025-12-08,00:00,10977,3180,110,0,81,7232,-6024
2025-12-08,00:30,10889,2961,108,0,81,6969,-5500
2025-12-08,01:00,10906,2928,114,0,81,6864,-5513
2025-12-08,01:30,10841,2647,110,0,80,6751,-5277
2025-12-08,02:00,10741,2617,122,0,81,6750,-5157
2025-12-08,02:30,10714,2594,147,0,81,6721,-4928
2025-12-08,03:00,10888,2597,140,0,81,6704,-4888
2025-12-08,03:30,10963,2630,124,0,81,6544,-5296
2025-12-08,04:00,11009,2602,132,0,81,6629,-5234
2025-12-08,04:30,11302,2591,130,0,81,6518,-5634
2025-12-08,05:00,11180,2634,104,0,81,6765,-5353
2025-12-08,05:30,11433,2696,99,0,81,6897,-5845
2025-12-08,06:00,11517,2955,82,0,81,7276,-6028
2025-12-08,06:30,11766,3035,70,0,81,7512,-6750
2025-12-08,07:00,11972,3815,69,0,81,7906,-7978
2025-12-08,07:30,12053,4189,70,0,81,8170,-8176
2025-12-08,08:00,12159,4675,90,11,81,8401,-8727
2025-12-08,08:30,12211,4803,83,53,81,8556,-8789
2025-12-08,09:00,12415,4655,76,110,81,8518,-8930
2025-12-08,09:30,12503,4140,70,303,81,8410,-8796
2025-12-08,10:00,12520,3260,53,546,79,8379,-8187
2025-12-08,10:30,12445,2711,38,758,79,8274,-7705
2025-12-08,11:00,12423,2712,33,887,80,8182,-7897
2025-12-08,11:30,12134,2504,31,989,81,8118,-6845
2025-12-08,12:00,11957,2572,32,1223,81,8302,-6146
2025-12-08,12:30,11940,2568,30,1186,81,8015,-6375
2025-12-08,13:00,11903,2614,33,1276,81,8122,-6138
2025-12-08,13:30,11988,2662,34,1173,81,8027,-6036
2025-12-08,14:00,11965,2622,33,1049,81,7964,-6061
2025-12-08,14:30,12073,2595,35,877,81,7810,-6137
2025-12-08,15:00,12194,2684,47,674,81,7792,-6176
2025-12-08,15:30,12180,2626,59,459,80,7789,-6685
2025-12-08,16:00,12216,2770,78,222,81,7630,-7047
2025-12-08,16:30,12305,3798,88,105,81,7551,-8935
2025-12-08,17:00,12515,5163,91,19,81,7552,-10430
2025-12-08,17:30,12472,5382,106,13,81,8049,-10116
2025-12-08,18:00,12573,6319,115,0,81,8101,-11097
2025-12-08,18:30,12590,7052,118,0,81,8176,-11775
2025-12-08,19:00,12583,6818,126,0,81,8370,-11351
2025-12-08,19:30,12596,6754,146,0,80,8257,-11433
2025-12-08,20:00,12610,6336,149,0,81,8152,-11138
2025-12-08,20:30,12587,6126,163,0,81,8029,-11036
2025-12-08,21:00,12486,5188,184,0,80,7863,-10180
2025-12-08,21:30,12516,4318,227,0,80,7588,-9665
2025-12-08,22:00,12483,4225,231,0,80,7486,-9646
2025-12-08,22:30,12531,4262,265,0,81,7562,-9689
2025-12-08,23:00,12521,4274,307,0,81,7678,-9616
2025-12-08,23:30,12532,4001,312,0,81,7602,-9434
2025-12-09,00:00,12539,3339,315,0,81,7458,-8925
2025-12-09,00:30,12531,3267,314,0,81,7251,-8088
2025-12-09,01:00,12489,3213,302,0,81,7110,-7874
2025-12-09,01:30,12520,3066,358,0,81,7084,-7850
2025-12-09,02:00,12524,3040,339,0,81,7115,-7288
2025-12-09,02:30,12417,2833,324,0,81,7032,-7049
2025-12-09,03:00,12263,2724,350,0,81,6965,-6879
2025-12-09,03:30,12349,2725,339,0,81,6923,-6683
2025-12-09,04:00,12382,2702,383,0,81,6928,-6498
2025-12-09,04:30,12485,2687,381,0,80,6873,-6643
2025-12-09,05:00,12470,2641,384,0,81,7073,-6386
2025-12-09,05:30,12485,3214,396,0,81,7326,-6728
2025-12-09,06:00,12458,2927,375,0,80,7562,-6624
2025-12-09,06:30,12596,3645,359,0,80,7907,-7925
2025-12-09,07:00,12585,3752,338,0,80,8148,-8402
2025-12-09,07:30,12602,4852,378,0,80,8550,-9157
2025-12-09,08:00,12636,5034,351,12,80,8767,-9141
2025-12-09,08:30,12627,4592,357,52,81,8734,-9088
2025-12-09,09:00,12625,4178,391,118,81,8688,-8818
2025-12-09,09:30,12524,3519,370,338,81,8578,-8283
2025-12-09,10:00,12278,3044,371,589,81,8475,-7428
2025-12-09,10:30,11980,2717,372,819,81,8396,-6469
2025-12-09,11:00,11854,2591,406,1052,81,8396,-6328
2025-12-09,11:30,11829,2563,399,1141,81,8301,-6452
2025-12-09,12:00,11862,2591,417,1270,81,8347,-6609
2025-12-09,12:30,11884,2551,424,1302,81,8113,-6470
2025-12-09,13:00,11915,2534,404,1300,81,8109,-6475
2025-12-09,13:30,11884,2516,437,1224,81,7952,-6538
